Time,PosX,PosY,Altitude,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Tmp,Hum,Press
11:12:13  22 mayo,0,0,0,216.3098,-165.5276,306.0567,0.2001953,-0.7802734,0.7280273,-2.319336,22.52197,11.65779,338,419,101281
11:12:13  22 mayo,0,0,0,216.3098,-165.5276,306.0567,0.2001953,-0.7802734,0.7280273,-2.319336,22.52197,11.65779,338,419,101281
11:12:13  22 mayo,0,0,0,216.3098,-165.5276,306.0567,0.2001953,-0.7802734,0.7280273,-2.319336,22.52197,11.65779,338,419,101281
11:12:13  22 mayo,0,0,0,216.3098,-165.5276,306.0567,0.2001953,-0.7802734,0.7280273,-2.319336,22.52197,11.65779,338,419,101281
11:12:13  22 mayo,0,0,0,216.3098,-165.5276,306.0567,0.2001953,-0.7802734,0.7280273,-2.319336,22.52197,11.65779,338,419,101281
11:12:13  22 mayo,0,0,0,216.3098,-165.5276,306.0567,0.2001953,-0.7802734,0.7280273,-2.319336,22.52197,11.65779,338,419,101281
11:12:13  22 mayo,0,0,0,216.3098,-165.5276,306.0567,0.2001953,-0.7802734,0.7280273,-2.319336,22.52197,11.65779,338,419,101281
11:12:13  22 mayo,0,0,0,233.2385,-174.7236,307.6675,0.02148438,-0.5981445,0.7509766,-14.5874,3.173828,-19.34857,338,419,101281
11:12:13  22 mayo,0,0,0,233.2385,-174.7236,307.6675,0.02148438,-0.5981445,0.7509766,-14.5874,3.173828,-19.34857,338,419,101281
11:12:13  22 mayo,0,0,0,233.2385,-174.7236,307.6675,0.02148438,-0.5981445,0.7509766,-14.5874,3.173828,-19.34857,338,419,101281
11:12:13  22 mayo,0,0,0,233.2385,-174.7236,307.6675,0.02148438,-0.5981445,0.7509766,-14.5874,3.173828,-19.34857,338,419,101281
11:12:13  22 mayo,0,0,0,233.2385,-174.7236,307.6675,0.02148438,-0.5981445,0.7509766,-14.5874,3.173828,-19.34857,338,419,101281
11:12:13  22 mayo,0,0,0,233.2385,-174.7236,307.6675,0.02148438,-0.5981445,0.7509766,-14.5874,3.173828,-19.34857,338,419,101281
11:12:13  22 mayo,0,0,0,233.2385,-174.7236,307.6675,0.02148438,-0.5981445,0.7509766,-14.5874,3.173828,-19.34857,338,419,101281
11:12:13  22 mayo,0,0,0,233.2385,-174.7236,307.6675,0.02148438,-0.5981445,0.7509766,-14.5874,3.173828,-19.34857,338,419,101281
11:12:13  22 mayo,0,0,0,233.2385,-174.7236,307.6675,0.02148438,-0.5981445,0.7509766,-14.5874,3.173828,-19.34857,338,419,101281
11:12:13  22 mayo,0,0,0,233.2385,-174.7236,307.6675,0.02148438,-0.5981445,0.7509766,-14.5874,3.173828,-19.34857,338,419,101281
11:12:13  22 mayo,0,0,0,233.2385,-174.7236,307.6675,0.02148438,-0.5981445,0.7509766,-14.5874,3.173828,-19.34857,338,419,101281
11:12:13  22 mayo,0,0,0,233.2385,-174.7236,307.6675,0.02148438,-0.5981445,0.7509766,-14.5874,3.173828,-19.34857,338,419,101281
11:12:13  22 mayo,0,0,0,233.2385,-174.7236,307.6675,0.02148438,-0.5981445,0.7509766,-14.5874,3.173828,-19.34857,338,419,101281
11:12:13  22 mayo,0,0,0,233.2385,-174.7236,307.6675,0.02148438,-0.5981445,0.7509766,-14.5874,3.173828,-19.34857,338,419,101281
11:12:13  22 mayo,0,0,0,233.2385,-174.7236,307.6675,0.02148438,-0.5981445,0.7509766,-14.5874,3.173828,-19.34857,338,419,101281
11:12:13  22 mayo,0,0,0,233.2385,-174.7236,307.6675,0.02148438,-0.5981445,0.7509766,-14.5874,3.173828,-19.34857,338,419,101281
11:12:13  22 mayo,0,0,0,233.2385,-174.7236,307.6675,0.02148438,-0.5981445,0.7509766,-14.5874,3.173828,-19.34857,338,419,101281
11:12:13  22 mayo,0,0,0,233.2385,-174.7236,307.6675,0.02148438,-0.5981445,0.7509766,-14.5874,3.173828,-19.34857,338,419,101281
11:12:13  22 mayo,0,0,0,227.5956,-191.2763,302.8351,0.04345703,-0.6523438,0.6889648,-6.896973,-2.685547,-7.751511,338,419,101281
11:12:13  22 mayo,0,0,0,227.5956,-191.2763,302.8351,0.04345703,-0.6523438,0.6889648,-6.896973,-2.685547,-7.751511,338,419,101281
11:12:13  22 mayo,0,0,0,227.5956,-191.2763,302.8351,0.04345703,-0.6523438,0.6889648,-6.896973,-2.685547,-7.751511,338,419,101281
11:12:13  22 mayo,0,0,0,227.5956,-191.2763,302.8351,0.04345703,-0.6523438,0.6889648,-6.896973,-2.685547,-7.751511,338,419,101281
11:12:13  22 mayo,0,0,0,227.5956,-191.2763,302.8351,0.04345703,-0.6523438,0.6889648,-6.896973,-2.685547,-7.751511,338,419,101281
11:12:13  22 mayo,0,0,0,227.5956,-191.2763,302.8351,0.04345703,-0.6523438,0.6889648,-6.896973,-2.685547,-7.751511,338,419,101281
11:12:13  22 mayo,0,0,0,227.5956,-191.2763,302.8351,0.04345703,-0.6523438,0.6889648,-6.896973,-2.685547,-7.751511,338,419,101281
11:12:13  22 mayo,0,0,0,227.5956,-191.2763,302.8351,0.04345703,-0.6523438,0.6889648,-6.896973,-2.685547,-7.751511,338,419,101281
11:12:13  22 mayo,0,0,0,227.5956,-191.2763,302.8351,0.04345703,-0.6523438,0.6889648,-6.896973,-2.685547,-7.751511,338,419,101281
11:12:13  22 mayo,0,0,0,227.5956,-191.2763,302.8351,0.04345703,-0.6523438,0.6889648,-6.896973,-2.685547,-7.751511,338,419,101281
11:12:13  22 mayo,0,0,0,227.5956,-191.2763,302.8351,0.04345703,-0.6523438,0.6889648,-6.896973,-2.685547,-7.751511,338,419,101281
11:12:13  22 mayo,0,0,0,227.5956,-191.2763,302.8351,0.04345703,-0.6523438,0.6889648,-6.896973,-2.685547,-7.751511,338,419,101281
11:12:13  22 mayo,0,0,0,240.7623,-196.7939,285.116,0.3706055,-0.7363281,0.6665039,-16.29639,30.51758,-2.014162,338,419,101281
11:12:13  22 mayo,0,0,0,240.7623,-196.7939,285.116,0.3706055,-0.7363281,0.6665039,-16.29639,30.51758,-2.014162,338,419,101281
11:12:13  22 mayo,0,0,0,240.7623,-196.7939,285.116,0.3706055,-0.7363281,0.6665039,-16.29639,30.51758,-2.014162,338,419,101281
11:12:13  22 mayo,0,0,0,240.7623,-196.7939,285.116,0.3706055,-0.7363281,0.6665039,-16.29639,30.51758,-2.014162,338,419,101281
11:12:14  22 mayo,0,0,0,240.7623,-196.7939,285.116,0.3706055,-0.7363281,0.6665039,-16.29639,30.51758,-2.014162,338,419,101281
11:12:14  22 mayo,0,0,0,240.7623,-196.7939,285.116,0.3706055,-0.7363281,0.6665039,-16.29639,30.51758,-2.014162,338,419,101281
11:12:14  22 mayo,0,0,0,240.7623,-196.7939,285.116,0.3706055,-0.7363281,0.6665039,-16.29639,30.51758,-2.014162,338,419,101281
11:12:14  22 mayo,0,0,0,240.7623,-196.7939,285.116,0.3706055,-0.7363281,0.6665039,-16.29639,30.51758,-2.014162,338,419,101281
11:12:14  22 mayo,0,0,0,240.7623,-196.7939,285.116,0.3706055,-0.7363281,0.6665039,-16.29639,30.51758,-2.014162,338,419,101281
11:12:14  22 mayo,0,0,0,240.7623,-196.7939,285.116,0.3706055,-0.7363281,0.6665039,-16.29639,30.51758,-2.014162,338,419,101281
11:12:14  22 mayo,0,0,0,240.7623,-196.7939,285.116,0.3706055,-0.7363281,0.6665039,-16.29639,30.51758,-2.014162,338,419,101281
11:12:14  22 mayo,0,0,0,240.7623,-196.7939,285.116,0.3706055,-0.7363281,0.6665039,-16.29639,30.51758,-2.014162,338,419,101281
11:12:14  22 mayo,0,0,0,240.7623,-196.7939,285.116,0.3706055,-0.7363281,0.6665039,-16.29639,30.51758,-2.014162,338,419,101281
11:12:14  22 mayo,0,0,0,240.7623,-196.7939,285.116,0.3706055,-0.7363281,0.6665039,-16.29639,30.51758,-2.014162,338,419,101281
11:12:14  22 mayo,0,0,0,240.7623,-196.7939,285.116,0.3706055,-0.7363281,0.6665039,-16.29639,30.51758,-2.014162,338,419,101281
11:12:14  22 mayo,0,0,0,240.7623,-196.7939,285.116,0.3706055,-0.7363281,0.6665039,-16.29639,30.51758,-2.014162,338,419,101281
11:12:14  22 mayo,0,0,0,240.7623,-196.7939,285.116,0.3706055,-0.7363281,0.6665039,-16.29639,30.51758,-2.014162,338,419,101281
11:12:14  22 mayo,0,0,0,240.7623,-196.7939,285.116,0.3706055,-0.7363281,0.6665039,-16.29639,30.51758,-2.014162,338,419,101281
11:12:14  22 mayo,0,0,0,240.7623,-196.7939,285.116,0.3706055,-0.7363281,0.6665039,-16.29639,30.51758,-2.014162,338,419,101281
11:12:14  22 mayo,0,0,0,240.7623,-196.7939,285.116,0.3706055,-0.7363281,0.6665039,-16.29639,30.51758,-2.014162,338,419,101281
11:12:14  22 mayo,0,0,0,240.7623,-196.7939,285.116,0.3706055,-0.7363281,0.6665039,-16.29639,30.51758,-2.014162,338,419,101281
11:12:14  22 mayo,0,0,0,240.7623,-196.7939,285.116,0.3706055,-0.7363281,0.6665039,-16.29639,30.51758,-2.014162,338,419,101281
11:12:14  22 mayo,0,0,0,240.7623,-196.7939,285.116,0.3706055,-0.7363281,0.6665039,-16.29639,30.51758,-2.014162,338,419,101281
11:12:14  22 mayo,0,0,0,240.7623,-196.7939,285.116,0.3706055,-0.7363281,0.6665039,-16.29639,30.51758,-2.014162,338,419,101281
11:12:14  22 mayo,0,0,0,225.7146,-160.01,317.3325,0.1459961,-0.7250977,0.6342773,13.42773,-5.981445,-6.835997,338,419,101281
11:12:14  22 mayo,0,0,0,225.7146,-160.01,317.3325,0.1459961,-0.7250977,0.6342773,13.42773,-5.981445,-6.835997,338,419,101281
11:12:14  22 mayo,0,0,0,225.7146,-160.01,317.3325,0.1459961,-0.7250977,0.6342773,13.42773,-5.981445,-6.835997,338,419,101281
11:12:14  22 mayo,0,0,0,225.7146,-160.01,317.3325,0.1459961,-0.7250977,0.6342773,13.42773,-5.981445,-6.835997,338,419,101281
11:12:14  22 mayo,0,0,0,225.7146,-160.01,317.3325,0.1459961,-0.7250977,0.6342773,13.42773,-5.981445,-6.835997,338,419,101281
11:12:14  22 mayo,0,0,0,225.7146,-160.01,317.3325,0.1459961,-0.7250977,0.6342773,13.42773,-5.981445,-6.835997,338,419,101281
11:12:14  22 mayo,0,0,0,225.7146,-160.01,317.3325,0.1459961,-0.7250977,0.6342773,13.42773,-5.981445,-6.835997,338,419,101281
11:12:14  22 mayo,0,0,0,225.7146,-160.01,317.3325,0.1459961,-0.7250977,0.6342773,13.42773,-5.981445,-6.835997,338,419,101281
11:12:14  22 mayo,0,0,0,225.7146,-160.01,317.3325,0.1459961,-0.7250977,0.6342773,13.42773,-5.981445,-6.835997,338,419,101281
11:12:14  22 mayo,0,0,0,225.7146,-160.01,317.3325,0.1459961,-0.7250977,0.6342773,13.42773,-5.981445,-6.835997,338,419,101281
11:12:14  22 mayo,0,0,0,225.7146,-160.01,317.3325,0.1459961,-0.7250977,0.6342773,13.42773,-5.981445,-6.835997,338,419,101281
11:12:14  22 mayo,0,0,0,225.7146,-160.01,317.3325,0.1459961,-0.7250977,0.6342773,13.42773,-5.981445,-6.835997,338,419,101281
11:12:14  22 mayo,0,0,0,225.7146,-160.01,317.3325,0.1459961,-0.7250977,0.6342773,13.42773,-5.981445,-6.835997,338,419,101281
11:12:14  22 mayo,0,0,0,225.7146,-160.01,317.3325,0.1459961,-0.7250977,0.6342773,13.42773,-5.981445,-6.835997,338,419,101281
11:12:14  22 mayo,0,0,0,233.2385,-182.0804,291.5593,0.06445313,-0.6904297,0.625,-10.49805,8.911133,-0.06103576,338,419,101281
11:12:14  22 mayo,0,0,0,233.2385,-182.0804,291.5593,0.06445313,-0.6904297,0.625,-10.49805,8.911133,-0.06103576,338,419,101281
11:12:14  22 mayo,0,0,0,233.2385,-182.0804,291.5593,0.06445313,-0.6904297,0.625,-10.49805,8.911133,-0.06103576,338,419,101281
11:12:14  22 mayo,0,0,0,233.2385,-182.0804,291.5593,0.06445313,-0.6904297,0.625,-10.49805,8.911133,-0.06103576,338,419,101281
11:12:14  22 mayo,0,0,0,233.2385,-182.0804,291.5593,0.06445313,-0.6904297,0.625,-10.49805,8.911133,-0.06103576,338,419,101281
11:12:14  22 mayo,0,0,0,233.2385,-182.0804,291.5593,0.06445313,-0.6904297,0.625,-10.49805,8.911133,-0.06103576,338,419,101281
11:12:14  22 mayo,0,0,0,233.2385,-182.0804,291.5593,0.06445313,-0.6904297,0.625,-10.49805,8.911133,-0.06103576,338,419,101281
11:12:14  22 mayo,0,0,0,233.2385,-182.0804,291.5593,0.06445313,-0.6904297,0.625,-10.49805,8.911133,-0.06103576,338,419,101281
11:12:14  22 mayo,0,0,0,233.2385,-182.0804,291.5593,0.06445313,-0.6904297,0.625,-10.49805,8.911133,-0.06103576,338,419,101281
11:12:14  22 mayo,0,0,0,233.2385,-182.0804,291.5593,0.06445313,-0.6904297,0.625,-10.49805,8.911133,-0.06103576,338,419,101281
11:12:14  22 mayo,0,0,0,233.2385,-182.0804,291.5593,0.06445313,-0.6904297,0.625,-10.49805,8.911133,-0.06103576,338,419,101281
11:12:14  22 mayo,0,0,0,233.2385,-182.0804,291.5593,0.06445313,-0.6904297,0.625,-10.49805,8.911133,-0.06103576,338,419,101281
11:12:14  22 mayo,0,0,0,233.2385,-182.0804,291.5593,0.06445313,-0.6904297,0.625,-10.49805,8.911133,-0.06103576,338,419,101281
11:12:14  22 mayo,0,0,0,233.2385,-182.0804,291.5593,0.06445313,-0.6904297,0.625,-10.49805,8.911133,-0.06103576,338,419,101281
11:12:14  22 mayo,0,0,0,233.2385,-182.0804,291.5593,0.06445313,-0.6904297,0.625,-10.49805,8.911133,-0.06103576,338,419,101281
11:12:14  22 mayo,0,0,0,233.2385,-182.0804,291.5593,0.06445313,-0.6904297,0.625,-10.49805,8.911133,-0.06103576,338,419,101280
11:12:14  22 mayo,0,0,0,233.2385,-182.0804,291.5593,0.06445313,-0.6904297,0.625,-10.49805,8.911133,-0.06103576,338,419,101280
11:12:14  22 mayo,0,0,0,233.2385,-182.0804,291.5593,0.06445313,-0.6904297,0.625,-10.49805,8.911133,-0.06103576,338,419,101280
11:12:14  22 mayo,0,0,0,233.2385,-182.0804,291.5593,0.06445313,-0.6904297,0.625,-10.49805,8.911133,-0.06103576,338,419,101280
11:12:14  22 mayo,0,0,0,233.2385,-182.0804,291.5593,0.06445313,-0.6904297,0.625,-10.49805,8.911133,-0.06103576,338,419,101280
11:12:14  22 mayo,0,0,0,233.2385,-182.0804,291.5593,0.06445313,-0.6904297,0.625,-10.49805,8.911133,-0.06103576,338,419,101280
11:12:14  22 mayo,0,0,0,233.2385,-182.0804,291.5593,0.06445313,-0.6904297,0.625,-10.49805,8.911133,-0.06103576,338,419,101280
11:12:14  22 mayo,0,0,0,233.2385,-182.0804,291.5593,0.06445313,-0.6904297,0.625,-10.49805,8.911133,-0.06103576,338,419,101280
11:12:14  22 mayo,0,0,0,233.2385,-182.0804,291.5593,0.06445313,-0.6904297,0.625,-10.49805,8.911133,-0.06103576,338,419,101280
11:12:14  22 mayo,0,0,0,223.8337,-191.2763,273.8402,0.1782227,-0.7167969,0.6547852,8.911133,11.41357,-0.3051831,338,419,101280
11:12:14  22 mayo,0,0,0,223.8337,-191.2763,273.8402,0.1782227,-0.7167969,0.6547852,8.911133,11.41357,-0.3051831,338,419,101280
11:12:14  22 mayo,0,0,0,223.8337,-191.2763,273.8402,0.1782227,-0.7167969,0.6547852,8.911133,11.41357,-0.3051831,338,419,101280
11:12:14  22 mayo,0,0,0,223.8337,-191.2763,273.8402,0.1782227,-0.7167969,0.6547852,8.911133,11.41357,-0.3051831,338,419,101280
11:12:14  22 mayo,0,0,0,223.8337,-191.2763,273.8402,0.1782227,-0.7167969,0.6547852,8.911133,11.41357,-0.3051831,338,419,101280
11:12:14  22 mayo,0,0,0,223.8337,-191.2763,273.8402,0.1782227,-0.7167969,0.6547852,8.911133,11.41357,-0.3051831,338,419,101280
11:12:14  22 mayo,0,0,0,223.8337,-191.2763,273.8402,0.1782227,-0.7167969,0.6547852,8.911133,11.41357,-0.3051831,338,419,101280
11:12:14  22 mayo,0,0,0,223.8337,-191.2763,273.8402,0.1782227,-0.7167969,0.6547852,8.911133,11.41357,-0.3051831,338,419,101280
11:12:14  22 mayo,0,0,0,223.8337,-191.2763,273.8402,0.1782227,-0.7167969,0.6547852,8.911133,11.41357,-0.3051831,338,419,101280
11:12:14  22 mayo,0,0,0,223.8337,-191.2763,273.8402,0.1782227,-0.7167969,0.6547852,8.911133,11.41357,-0.3051831,338,419,101280
11:12:14  22 mayo,0,0,0,223.8337,-191.2763,273.8402,0.1782227,-0.7167969,0.6547852,8.911133,11.41357,-0.3051831,338,419,101280
11:12:14  22 mayo,0,0,0,223.8337,-191.2763,273.8402,0.1782227,-0.7167969,0.6547852,8.911133,11.41357,-0.3051831,338,419,101280
11:12:14  22 mayo,0,0,0,223.8337,-191.2763,273.8402,0.1782227,-0.7167969,0.6547852,8.911133,11.41357,-0.3051831,338,419,101280
11:12:14  22 mayo,0,0,0,223.8337,-191.2763,273.8402,0.1782227,-0.7167969,0.6547852,8.911133,11.41357,-0.3051831,338,419,101280
11:12:14  22 mayo,0,0,0,223.8337,-191.2763,273.8402,0.1782227,-0.7167969,0.6547852,8.911133,11.41357,-0.3051831,338,419,101280
11:12:14  22 mayo,0,0,0,223.8337,-191.2763,273.8402,0.1782227,-0.7167969,0.6547852,8.911133,11.41357,-0.3051831,338,419,101280
11:12:14  22 mayo,0,0,0,223.8337,-191.2763,273.8402,0.1782227,-0.7167969,0.6547852,8.911133,11.41357,-0.3051831,338,419,101280
11:12:14  22 mayo,0,0,0,223.8337,-191.2763,273.8402,0.1782227,-0.7167969,0.6547852,8.911133,11.41357,-0.3051831,338,419,101280
11:12:14  22 mayo,0,0,0,223.8337,-191.2763,273.8402,0.1782227,-0.7167969,0.6547852,8.911133,11.41357,-0.3051831,338,419,101280
11:12:14  22 mayo,0,0,0,223.8337,-191.2763,273.8402,0.1782227,-0.7167969,0.6547852,8.911133,11.41357,-0.3051831,338,419,101280
11:12:14  22 mayo,0,0,0,235.1194,-183.9196,293.1701,0.2910156,-0.8125,0.6899414,-6.530762,4.394531,6.347739,338,419,101280
11:12:14  22 mayo,0,0,0,235.1194,-183.9196,293.1701,0.2910156,-0.8125,0.6899414,-6.530762,4.394531,6.347739,338,419,101280
11:12:14  22 mayo,0,0,0,235.1194,-183.9196,293.1701,0.2910156,-0.8125,0.6899414,-6.530762,4.394531,6.347739,338,419,101280
11:12:14  22 mayo,0,0,0,235.1194,-183.9196,293.1701,0.2910156,-0.8125,0.6899414,-6.530762,4.394531,6.347739,338,419,101280
11:12:14  22 mayo,0,0,0,235.1194,-183.9196,293.1701,0.2910156,-0.8125,0.6899414,-6.530762,4.394531,6.347739,338,419,101280
11:12:14  22 mayo,0,0,0,235.1194,-183.9196,293.1701,0.2910156,-0.8125,0.6899414,-6.530762,4.394531,6.347739,338,419,101280
11:12:14  22 mayo,0,0,0,235.1194,-183.9196,293.1701,0.2910156,-0.8125,0.6899414,-6.530762,4.394531,6.347739,338,419,101280
11:12:14  22 mayo,0,0,0,235.1194,-183.9196,293.1701,0.2910156,-0.8125,0.6899414,-6.530762,4.394531,6.347739,338,419,101280
11:12:14  22 mayo,0,0,0,235.1194,-183.9196,293.1701,0.2910156,-0.8125,0.6899414,-6.530762,4.394531,6.347739,338,419,101280
11:12:14  22 mayo,0,0,0,235.1194,-183.9196,293.1701,0.2910156,-0.8125,0.6899414,-6.530762,4.394531,6.347739,338,419,101280
11:12:14  22 mayo,0,0,0,235.1194,-183.9196,293.1701,0.2910156,-0.8125,0.6899414,-6.530762,4.394531,6.347739,338,419,101280
11:12:14  22 mayo,0,0,0,235.1194,-183.9196,293.1701,0.2910156,-0.8125,0.6899414,-6.530762,4.394531,6.347739,338,419,101280
11:12:14  22 mayo,0,0,0,237.0004,-178.402,294.7809,0.2011719,-0.765625,0.5820313,6.652832,4.943848,-7.202264,338,419,101280
11:12:14  22 mayo,0,0,0,237.0004,-178.402,294.7809,0.2011719,-0.765625,0.5820313,6.652832,4.943848,-7.202264,338,419,101280
11:12:15  22 mayo,0,0,0,237.0004,-178.402,294.7809,0.2011719,-0.765625,0.5820313,6.652832,4.943848,-7.202264,338,419,101280
11:12:15  22 mayo,0,0,0,237.0004,-178.402,294.7809,0.2011719,-0.765625,0.5820313,6.652832,4.943848,-7.202264,338,419,101280
11:12:15  22 mayo,0,0,0,237.0004,-178.402,294.7809,0.2011719,-0.765625,0.5820313,6.652832,4.943848,-7.202264,338,419,101280
11:12:15  22 mayo,0,0,0,237.0004,-178.402,294.7809,0.2011719,-0.765625,0.5820313,6.652832,4.943848,-7.202264,338,419,101280
11:12:15  22 mayo,0,0,0,237.0004,-178.402,294.7809,0.2011719,-0.765625,0.5820313,6.652832,4.943848,-7.202264,338,419,101280
11:12:15  22 mayo,0,0,0,237.0004,-178.402,294.7809,0.2011719,-0.765625,0.5820313,6.652832,4.943848,-7.202264,338,419,101284
11:12:15  22 mayo,0,0,0,237.0004,-178.402,294.7809,0.2011719,-0.765625,0.5820313,6.652832,4.943848,-7.202264,338,419,101284
11:12:15  22 mayo,0,0,0,237.0004,-178.402,294.7809,0.2011719,-0.765625,0.5820313,6.652832,4.943848,-7.202264,338,419,101284
11:12:15  22 mayo,0,0,0,237.0004,-178.402,294.7809,0.2011719,-0.765625,0.5820313,6.652832,4.943848,-7.202264,338,419,101284
11:12:15  22 mayo,0,0,0,237.0004,-178.402,294.7809,0.2011719,-0.765625,0.5820313,6.652832,4.943848,-7.202264,338,419,101284
11:12:15  22 mayo,0,0,0,237.0004,-178.402,294.7809,0.2011719,-0.765625,0.5820313,6.652832,4.943848,-7.202264,338,419,101284
11:12:15  22 mayo,0,0,0,237.0004,-178.402,294.7809,0.2011719,-0.765625,0.5820313,6.652832,4.943848,-7.202264,338,419,101284
11:12:15  22 mayo,0,0,0,237.0004,-178.402,294.7809,0.2011719,-0.765625,0.5820313,6.652832,4.943848,-7.202264,338,419,101284
11:12:15  22 mayo,0,0,0,237.0004,-178.402,294.7809,0.2011719,-0.765625,0.5820313,6.652832,4.943848,-7.202264,338,419,101284
11:12:15  22 mayo,0,0,0,237.0004,-178.402,294.7809,0.2011719,-0.765625,0.5820313,6.652832,4.943848,-7.202264,338,419,101284
11:12:15  22 mayo,0,0,0,237.0004,-178.402,294.7809,0.2011719,-0.765625,0.5820313,6.652832,4.943848,-7.202264,338,419,101284
11:12:15  22 mayo,0,0,0,237.0004,-178.402,294.7809,0.2011719,-0.765625,0.5820313,6.652832,4.943848,-7.202264,338,419,101284
11:12:15  22 mayo,0,0,0,237.0004,-178.402,294.7809,0.2011719,-0.765625,0.5820313,6.652832,4.943848,-7.202264,338,419,101284
11:12:15  22 mayo,0,0,0,237.0004,-178.402,294.7809,0.2011719,-0.765625,0.5820313,6.652832,4.943848,-7.202264,338,419,101284
11:12:15  22 mayo,0,0,0,237.0004,-178.402,294.7809,0.2011719,-0.765625,0.5820313,6.652832,4.943848,-7.202264,338,419,101284
11:12:15  22 mayo,0,0,0,237.0004,-178.402,294.7809,0.2011719,-0.765625,0.5820313,6.652832,4.943848,-7.202264,338,419,101284
11:12:15  22 mayo,0,0,0,237.0004,-178.402,294.7809,0.2011719,-0.765625,0.5820313,6.652832,4.943848,-7.202264,338,419,101284
11:12:15  22 mayo,0,0,0,237.0004,-178.402,294.7809,0.2011719,-0.765625,0.5820313,6.652832,4.943848,-7.202264,338,419,101284
11:12:15  22 mayo,0,0,0,237.0004,-178.402,294.7809,0.2011719,-0.765625,0.5820313,6.652832,4.943848,-7.202264,338,419,101284
11:12:15  22 mayo,0,0,0,235.1194,-209.6683,289.9485,0.1894531,-0.71875,0.6328125,2.685547,1.525879,-3.051795,338,419,101284
11:12:15  22 mayo,0,0,0,235.1194,-209.6683,289.9485,0.1894531,-0.71875,0.6328125,2.685547,1.525879,-3.051795,338,419,101284
11:12:15  22 mayo,0,0,0,235.1194,-209.6683,289.9485,0.1894531,-0.71875,0.6328125,2.685547,1.525879,-3.051795,338,419,101284
11:12:15  22 mayo,0,0,0,235.1194,-209.6683,289.9485,0.1894531,-0.71875,0.6328125,2.685547,1.525879,-3.051795,338,419,101284
11:12:15  22 mayo,0,0,0,235.1194,-209.6683,289.9485,0.1894531,-0.71875,0.6328125,2.685547,1.525879,-3.051795,338,419,101284
11:12:15  22 mayo,0,0,0,235.1194,-209.6683,289.9485,0.1894531,-0.71875,0.6328125,2.685547,1.525879,-3.051795,338,419,101284
11:12:15  22 mayo,0,0,0,235.1194,-209.6683,289.9485,0.1894531,-0.71875,0.6328125,2.685547,1.525879,-3.051795,338,419,101284
11:12:15  22 mayo,0,0,0,235.1194,-209.6683,289.9485,0.1894531,-0.71875,0.6328125,2.685547,1.525879,-3.051795,338,419,101284
11:12:15  22 mayo,0,0,0,235.1194,-209.6683,289.9485,0.1894531,-0.71875,0.6328125,2.685547,1.525879,-3.051795,338,419,101284
11:12:15  22 mayo,0,0,0,235.1194,-209.6683,289.9485,0.1894531,-0.71875,0.6328125,2.685547,1.525879,-3.051795,338,419,101284
11:12:15  22 mayo,0,0,0,216.3098,-180.2412,286.7268,0.2353516,-0.7788086,0.734375,0.06103516,2.075195,-1.037614,338,419,101284
11:12:15  22 mayo,0,0,0,216.3098,-180.2412,286.7268,0.2353516,-0.7788086,0.734375,0.06103516,2.075195,-1.037614,338,419,101284
11:12:15  22 mayo,0,0,0,216.3098,-180.2412,286.7268,0.2353516,-0.7788086,0.734375,0.06103516,2.075195,-1.037614,338,419,101284
11:12:15  22 mayo,0,0,0,216.3098,-180.2412,286.7268,0.2353516,-0.7788086,0.734375,0.06103516,2.075195,-1.037614,338,419,101284
11:12:15  22 mayo,0,0,0,216.3098,-180.2412,286.7268,0.2353516,-0.7788086,0.734375,0.06103516,2.075195,-1.037614,338,419,101284
11:12:15  22 mayo,0,0,0,216.3098,-180.2412,286.7268,0.2353516,-0.7788086,0.734375,0.06103516,2.075195,-1.037614,338,419,101284
11:12:15  22 mayo,0,0,0,216.3098,-180.2412,286.7268,0.2353516,-0.7788086,0.734375,0.06103516,2.075195,-1.037614,338,419,101284
