Time,PosX,PosY,Altitude,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Tmp,Hum,Press
10:52:25  22 mayo,0,0,0,327.2862,53.33667,220.683,-0.2944336,-0.9208984,-0.02978516,1.708984,3.234863,1.159698,356,401,101300
10:52:25  22 mayo,0,0,0,327.2862,53.33667,220.683,-0.2944336,-0.9208984,-0.02978516,1.708984,3.234863,1.159698,356,401,101300
10:52:25  22 mayo,0,0,0,327.2862,53.33667,220.683,-0.2944336,-0.9208984,-0.02978516,1.708984,3.234863,1.159698,356,401,101300
10:52:25  22 mayo,0,0,0,327.2862,53.33667,220.683,-0.2944336,-0.9208984,-0.02978516,1.708984,3.234863,1.159698,356,401,101300
10:52:25  22 mayo,0,0,0,336.691,51.49747,215.8505,-0.2871094,-0.925293,-0.03466797,1.525879,3.173828,0.7324311,356,401,101300
10:52:25  22 mayo,0,0,0,336.691,51.49747,215.8505,-0.2871094,-0.925293,-0.03466797,1.525879,3.173828,0.7324311,356,401,101300
10:52:25  22 mayo,0,0,0,336.691,51.49747,215.8505,-0.2871094,-0.925293,-0.03466797,1.525879,3.173828,0.7324311,356,401,101300
10:52:25  22 mayo,0,0,0,336.691,51.49747,215.8505,-0.2871094,-0.925293,-0.03466797,1.525879,3.173828,0.7324311,356,401,101300
10:52:25  22 mayo,0,0,0,336.691,51.49747,215.8505,-0.2871094,-0.925293,-0.03466797,1.525879,3.173828,0.7324311,356,401,101300
10:52:25  22 mayo,0,0,0,336.691,51.49747,215.8505,-0.2871094,-0.925293,-0.03466797,1.525879,3.173828,0.7324311,356,401,101300
10:52:25  22 mayo,0,0,0,336.691,51.49747,215.8505,-0.2871094,-0.925293,-0.03466797,1.525879,3.173828,0.7324311,356,401,101300
10:52:25  22 mayo,0,0,0,336.691,51.49747,215.8505,-0.2871094,-0.925293,-0.03466797,1.525879,3.173828,0.7324311,356,401,101300
10:52:26  22 mayo,0,0,0,336.691,51.49747,215.8505,-0.2871094,-0.925293,-0.03466797,1.525879,3.173828,0.7324311,356,401,101300
10:52:26  22 mayo,0,0,0,336.691,51.49747,215.8505,-0.2871094,-0.925293,-0.03466797,1.525879,3.173828,0.7324311,356,401,101300
10:52:26  22 mayo,0,0,0,336.691,51.49747,215.8505,-0.2871094,-0.925293,-0.03466797,1.525879,3.173828,0.7324311,356,401,101300
10:52:26  22 mayo,0,0,0,336.691,51.49747,215.8505,-0.2871094,-0.925293,-0.03466797,1.525879,3.173828,0.7324311,356,401,101300
10:52:26  22 mayo,0,0,0,336.691,51.49747,215.8505,-0.2871094,-0.925293,-0.03466797,1.525879,3.173828,0.7324311,356,401,101300
10:52:26  22 mayo,0,0,0,336.691,51.49747,215.8505,-0.2871094,-0.925293,-0.03466797,1.525879,3.173828,0.7324311,356,401,101300
10:52:26  22 mayo,0,0,0,336.691,51.49747,215.8505,-0.2871094,-0.925293,-0.03466797,1.525879,3.173828,0.7324311,356,401,101300
10:52:26  22 mayo,0,0,0,336.691,51.49747,215.8505,-0.2871094,-0.925293,-0.03466797,1.525879,3.173828,0.7324311,356,401,101300
10:52:26  22 mayo,0,0,0,336.691,51.49747,215.8505,-0.2871094,-0.925293,-0.03466797,1.525879,3.173828,0.7324311,356,401,101300
10:52:26  22 mayo,0,0,0,336.691,51.49747,215.8505,-0.2871094,-0.925293,-0.03466797,1.525879,3.173828,0.7324311,355,400,101304
10:52:26  22 mayo,0,0,0,336.691,51.49747,215.8505,-0.2871094,-0.925293,-0.03466797,1.525879,3.173828,0.7324311,355,400,101304
10:52:26  22 mayo,0,0,0,336.691,51.49747,215.8505,-0.2871094,-0.925293,-0.03466797,1.525879,3.173828,0.7324311,355,400,101304
10:52:26  22 mayo,0,0,0,336.691,51.49747,215.8505,-0.2871094,-0.925293,-0.03466797,1.525879,3.173828,0.7324311,355,400,101304
10:52:26  22 mayo,0,0,0,336.691,51.49747,215.8505,-0.2871094,-0.925293,-0.03466797,1.525879,3.173828,0.7324311,355,400,101304
10:52:26  22 mayo,0,0,0,336.691,51.49747,215.8505,-0.2871094,-0.925293,-0.03466797,1.525879,3.173828,0.7324311,355,400,101304
10:52:26  22 mayo,0,0,0,336.691,51.49747,215.8505,-0.2871094,-0.925293,-0.03466797,1.525879,3.173828,0.7324311,355,400,101304
10:52:26  22 mayo,0,0,0,336.691,51.49747,215.8505,-0.2871094,-0.925293,-0.03466797,1.525879,3.173828,0.7324311,355,400,101304
10:52:26  22 mayo,0,0,0,336.691,51.49747,215.8505,-0.2871094,-0.925293,-0.03466797,1.525879,3.173828,0.7324311,355,400,101304
10:52:26  22 mayo,0,0,0,336.691,51.49747,215.8505,-0.2871094,-0.925293,-0.03466797,1.525879,3.173828,0.7324311,355,400,101304
10:52:26  22 mayo,0,0,0,336.691,51.49747,215.8505,-0.2871094,-0.925293,-0.03466797,1.525879,3.173828,0.7324311,355,400,101304
10:52:26  22 mayo,0,0,0,346.0958,64.37183,223.9046,-0.2915039,-0.9208984,-0.02929688,1.464844,3.417969,2.441432,355,400,101304
10:52:26  22 mayo,0,0,0,346.0958,64.37183,223.9046,-0.2915039,-0.9208984,-0.02929688,1.464844,3.417969,2.441432,355,400,101304
10:52:26  22 mayo,0,0,0,346.0958,64.37183,223.9046,-0.2915039,-0.9208984,-0.02929688,1.464844,3.417969,2.441432,355,400,101304
10:52:26  22 mayo,0,0,0,346.0958,64.37183,223.9046,-0.2915039,-0.9208984,-0.02929688,1.464844,3.417969,2.441432,355,400,101304
10:52:26  22 mayo,0,0,0,346.0958,64.37183,223.9046,-0.2915039,-0.9208984,-0.02929688,1.464844,3.417969,2.441432,355,400,101304
10:52:26  22 mayo,0,0,0,346.0958,64.37183,223.9046,-0.2915039,-0.9208984,-0.02929688,1.464844,3.417969,2.441432,355,400,101304
10:52:26  22 mayo,0,0,0,346.0958,64.37183,223.9046,-0.2915039,-0.9208984,-0.02929688,1.464844,3.417969,2.441432,355,400,101304
10:52:26  22 mayo,0,0,0,346.0958,64.37183,223.9046,-0.2915039,-0.9208984,-0.02929688,1.464844,3.417969,2.441432,355,400,101304
10:52:26  22 mayo,0,0,0,346.0958,64.37183,223.9046,-0.2915039,-0.9208984,-0.02929688,1.464844,3.417969,2.441432,355,400,101304
10:52:26  22 mayo,0,0,0,346.0958,64.37183,223.9046,-0.2915039,-0.9208984,-0.02929688,1.464844,3.417969,2.441432,355,400,101304
10:52:26  22 mayo,0,0,0,346.0958,64.37183,223.9046,-0.2915039,-0.9208984,-0.02929688,1.464844,3.417969,2.441432,355,400,101304
10:52:26  22 mayo,0,0,0,346.0958,64.37183,223.9046,-0.2915039,-0.9208984,-0.02929688,1.464844,3.417969,2.441432,355,400,101304
10:52:26  22 mayo,0,0,0,346.0958,64.37183,223.9046,-0.2915039,-0.9208984,-0.02929688,1.464844,3.417969,2.441432,355,400,101304
10:52:26  22 mayo,0,0,0,346.0958,64.37183,223.9046,-0.2915039,-0.9208984,-0.02929688,1.464844,3.417969,2.441432,355,400,101304
10:52:26  22 mayo,0,0,0,346.0958,64.37183,223.9046,-0.2915039,-0.9208984,-0.02929688,1.464844,3.417969,2.441432,355,400,101304
10:52:26  22 mayo,0,0,0,346.0958,64.37183,223.9046,-0.2915039,-0.9208984,-0.02929688,1.464844,3.417969,2.441432,355,400,101304
10:52:26  22 mayo,0,0,0,346.0958,64.37183,223.9046,-0.2915039,-0.9208984,-0.02929688,1.464844,3.417969,2.441432,355,400,101304
10:52:26  22 mayo,0,0,0,346.0958,64.37183,223.9046,-0.2915039,-0.9208984,-0.02929688,1.464844,3.417969,2.441432,355,400,101304
10:52:26  22 mayo,0,0,0,346.0958,64.37183,223.9046,-0.2915039,-0.9208984,-0.02929688,1.464844,3.417969,2.441432,355,400,101304
10:52:26  22 mayo,0,0,0,346.0958,64.37183,223.9046,-0.2915039,-0.9208984,-0.02929688,1.464844,3.417969,2.441432,355,400,101304
10:52:26  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2978516,-0.921875,-0.02441406,1.586914,3.234863,0.2441435,355,400,101304
10:52:26  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2978516,-0.921875,-0.02441406,1.586914,3.234863,0.2441435,355,400,101304
10:52:26  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2978516,-0.921875,-0.02441406,1.586914,3.234863,0.2441435,355,400,101304
10:52:26  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2978516,-0.921875,-0.02441406,1.586914,3.234863,0.2441435,355,400,101304
10:52:26  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2978516,-0.921875,-0.02441406,1.586914,3.234863,0.2441435,355,400,101304
10:52:26  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2978516,-0.921875,-0.02441406,1.586914,3.234863,0.2441435,355,400,101304
10:52:26  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2978516,-0.921875,-0.02441406,1.586914,3.234863,0.2441435,355,400,101304
10:52:26  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2978516,-0.921875,-0.02441406,1.586914,3.234863,0.2441435,355,400,101304
10:52:26  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2978516,-0.921875,-0.02441406,1.586914,3.234863,0.2441435,355,400,101304
10:52:26  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2978516,-0.921875,-0.02441406,1.586914,3.234863,0.2441435,355,400,101304
10:52:26  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2978516,-0.921875,-0.02441406,1.586914,3.234863,0.2441435,355,400,101304
10:52:26  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2978516,-0.921875,-0.02441406,1.586914,3.234863,0.2441435,355,400,101304
10:52:26  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2978516,-0.921875,-0.02441406,1.586914,3.234863,0.2441435,355,400,101304
10:52:26  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2978516,-0.921875,-0.02441406,1.586914,3.234863,0.2441435,355,400,101298
10:52:26  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2978516,-0.921875,-0.02441406,1.586914,3.234863,0.2441435,355,400,101298
10:52:26  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2978516,-0.921875,-0.02441406,1.586914,3.234863,0.2441435,355,400,101298
10:52:26  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2978516,-0.921875,-0.02441406,1.586914,3.234863,0.2441435,355,400,101298
10:52:26  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2978516,-0.921875,-0.02441406,1.586914,3.234863,0.2441435,355,400,101298
10:52:26  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2978516,-0.921875,-0.02441406,1.586914,3.234863,0.2441435,355,400,101298
10:52:26  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2978516,-0.921875,-0.02441406,1.586914,3.234863,0.2441435,355,400,101298
10:52:26  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2978516,-0.921875,-0.02441406,1.586914,3.234863,0.2441435,355,400,101298
10:52:26  22 mayo,0,0,0,329.1672,58.85425,219.0722,-0.2978516,-0.921875,-0.02441406,1.586914,3.234863,0.2441435,355,400,101298
10:52:26  22 mayo,0,0,0,331.0481,53.33667,217.4614,-0.2871094,-0.9238281,-0.02832031,2.01416,3.051758,1.464871,355,400,101298
10:52:26  22 mayo,0,0,0,331.0481,53.33667,217.4614,-0.2871094,-0.9238281,-0.02832031,2.01416,3.051758,1.464871,355,400,101298
10:52:26  22 mayo,0,0,0,331.0481,53.33667,217.4614,-0.2871094,-0.9238281,-0.02832031,2.01416,3.051758,1.464871,355,400,101298
10:52:26  22 mayo,0,0,0,331.0481,53.33667,217.4614,-0.2871094,-0.9238281,-0.02832031,2.01416,3.051758,1.464871,355,400,101298
10:52:26  22 mayo,0,0,0,331.0481,53.33667,217.4614,-0.2871094,-0.9238281,-0.02832031,2.01416,3.051758,1.464871,355,400,101298
10:52:26  22 mayo,0,0,0,331.0481,53.33667,217.4614,-0.2871094,-0.9238281,-0.02832031,2.01416,3.051758,1.464871,355,400,101298
10:52:26  22 mayo,0,0,0,331.0481,53.33667,217.4614,-0.2871094,-0.9238281,-0.02832031,2.01416,3.051758,1.464871,355,400,101298
10:52:26  22 mayo,0,0,0,331.0481,53.33667,217.4614,-0.2871094,-0.9238281,-0.02832031,2.01416,3.051758,1.464871,355,400,101298
10:52:26  22 mayo,0,0,0,331.0481,53.33667,217.4614,-0.2871094,-0.9238281,-0.02832031,2.01416,3.051758,1.464871,355,400,101298
10:52:26  22 mayo,0,0,0,331.0481,53.33667,217.4614,-0.2871094,-0.9238281,-0.02832031,2.01416,3.051758,1.464871,355,400,101298
10:52:26  22 mayo,0,0,0,331.0481,53.33667,217.4614,-0.2871094,-0.9238281,-0.02832031,2.01416,3.051758,1.464871,355,400,101298
10:52:26  22 mayo,0,0,0,331.0481,53.33667,217.4614,-0.2871094,-0.9238281,-0.02832031,2.01416,3.051758,1.464871,355,400,101298
10:52:26  22 mayo,0,0,0,331.0481,53.33667,217.4614,-0.2871094,-0.9238281,-0.02832031,2.01416,3.051758,1.464871,355,400,101298
10:52:26  22 mayo,0,0,0,331.0481,53.33667,217.4614,-0.2871094,-0.9238281,-0.02832031,2.01416,3.051758,1.464871,355,400,101298
10:52:26  22 mayo,0,0,0,331.0481,53.33667,217.4614,-0.2871094,-0.9238281,-0.02832031,2.01416,3.051758,1.464871,355,400,101298
10:52:26  22 mayo,0,0,0,331.0481,53.33667,217.4614,-0.2871094,-0.9238281,-0.02832031,2.01416,3.051758,1.464871,355,400,101298
10:52:26  22 mayo,0,0,0,331.0481,53.33667,217.4614,-0.2871094,-0.9238281,-0.02832031,2.01416,3.051758,1.464871,355,400,101298
10:52:26  22 mayo,0,0,0,331.0481,53.33667,217.4614,-0.2871094,-0.9238281,-0.02832031,2.01416,3.051758,1.464871,355,400,101298
10:52:26  22 mayo,0,0,0,331.0481,53.33667,217.4614,-0.2871094,-0.9238281,-0.02832031,2.01416,3.051758,1.464871,355,400,101298
10:52:26  22 mayo,0,0,0,331.0481,53.33667,217.4614,-0.2871094,-0.9238281,-0.02832031,2.01416,3.051758,1.464871,355,400,101298
10:52:26  22 mayo,0,0,0,331.0481,53.33667,217.4614,-0.2880859,-0.9238281,-0.02783203,1.586914,3.051758,-0.1831089,355,400,101298
10:52:26  22 mayo,0,0,0,331.0481,53.33667,217.4614,-0.2880859,-0.9238281,-0.02783203,1.586914,3.051758,-0.1831089,355,400,101298
10:52:26  22 mayo,0,0,0,331.0481,53.33667,217.4614,-0.2880859,-0.9238281,-0.02783203,1.586914,3.051758,-0.1831089,355,400,101298
10:52:26  22 mayo,0,0,0,331.0481,53.33667,217.4614,-0.2880859,-0.9238281,-0.02783203,1.586914,3.051758,-0.1831089,355,400,101298
10:52:26  22 mayo,0,0,0,331.0481,53.33667,217.4614,-0.2880859,-0.9238281,-0.02783203,1.586914,3.051758,-0.1831089,355,400,101298
10:52:26  22 mayo,0,0,0,331.0481,53.33667,217.4614,-0.2880859,-0.9238281,-0.02783203,1.586914,3.051758,-0.1831089,355,400,101298
10:52:26  22 mayo,0,0,0,331.0481,53.33667,217.4614,-0.2880859,-0.9238281,-0.02783203,1.586914,3.051758,-0.1831089,355,400,101298
10:52:26  22 mayo,0,0,0,331.0481,53.33667,217.4614,-0.2880859,-0.9238281,-0.02783203,1.586914,3.051758,-0.1831089,355,400,101298
10:52:26  22 mayo,0,0,0,331.0481,53.33667,217.4614,-0.2880859,-0.9238281,-0.02783203,1.586914,3.051758,-0.1831089,355,400,101298
10:52:26  22 mayo,0,0,0,331.0481,53.33667,217.4614,-0.2880859,-0.9238281,-0.02783203,1.586914,3.051758,-0.1831089,355,400,101298
10:52:26  22 mayo,0,0,0,331.0481,53.33667,217.4614,-0.2880859,-0.9238281,-0.02783203,1.586914,3.051758,-0.1831089,355,400,101298
10:52:26  22 mayo,0,0,0,331.0481,53.33667,217.4614,-0.2880859,-0.9238281,-0.02783203,1.586914,3.051758,-0.1831089,355,400,101298
10:52:26  22 mayo,0,0,0,331.0481,53.33667,217.4614,-0.2880859,-0.9238281,-0.02783203,1.586914,3.051758,-0.1831089,355,400,101298
10:52:26  22 mayo,0,0,0,331.0481,53.33667,217.4614,-0.2880859,-0.9238281,-0.02783203,1.586914,3.051758,-0.1831089,355,400,101298
10:52:27  22 mayo,0,0,0,327.2862,57.01506,220.683,-0.2871094,-0.9208984,-0.02832031,2.197266,2.746582,-0.7324277,355,400,101298
10:52:27  22 mayo,0,0,0,327.2862,57.01506,220.683,-0.2871094,-0.9208984,-0.02832031,2.197266,2.746582,-0.7324277,355,400,101298
10:52:27  22 mayo,0,0,0,327.2862,57.01506,220.683,-0.2871094,-0.9208984,-0.02832031,2.197266,2.746582,-0.7324277,355,400,101298
10:52:27  22 mayo,0,0,0,327.2862,57.01506,220.683,-0.2871094,-0.9208984,-0.02832031,2.197266,2.746582,-0.7324277,355,400,101298
10:52:27  22 mayo,0,0,0,327.2862,57.01506,220.683,-0.2871094,-0.9208984,-0.02832031,2.197266,2.746582,-0.7324277,355,400,101298
10:52:27  22 mayo,0,0,0,327.2862,57.01506,220.683,-0.2871094,-0.9208984,-0.02832031,2.197266,2.746582,-0.7324277,355,400,101298
10:52:27  22 mayo,0,0,0,327.2862,57.01506,220.683,-0.2871094,-0.9208984,-0.02832031,2.197266,2.746582,-0.7324277,355,400,101298
10:52:27  22 mayo,0,0,0,327.2862,57.01506,220.683,-0.2871094,-0.9208984,-0.02832031,2.197266,2.746582,-0.7324277,355,400,101304
10:52:27  22 mayo,0,0,0,327.2862,57.01506,220.683,-0.2871094,-0.9208984,-0.02832031,2.197266,2.746582,-0.7324277,355,400,101304
10:52:27  22 mayo,0,0,0,327.2862,57.01506,220.683,-0.2871094,-0.9208984,-0.02832031,2.197266,2.746582,-0.7324277,355,400,101304
10:52:27  22 mayo,0,0,0,327.2862,57.01506,220.683,-0.2871094,-0.9208984,-0.02832031,2.197266,2.746582,-0.7324277,355,400,101304
10:52:27  22 mayo,0,0,0,327.2862,57.01506,220.683,-0.2871094,-0.9208984,-0.02832031,2.197266,2.746582,-0.7324277,355,400,101304
10:52:27  22 mayo,0,0,0,327.2862,57.01506,220.683,-0.2871094,-0.9208984,-0.02832031,2.197266,2.746582,-0.7324277,355,400,101304
10:52:27  22 mayo,0,0,0,327.2862,57.01506,220.683,-0.2871094,-0.9208984,-0.02832031,2.197266,2.746582,-0.7324277,355,400,101304
10:52:27  22 mayo,0,0,0,327.2862,57.01506,220.683,-0.2871094,-0.9208984,-0.02832031,2.197266,2.746582,-0.7324277,355,400,101304
10:52:27  22 mayo,0,0,0,327.2862,57.01506,220.683,-0.2871094,-0.9208984,-0.02832031,2.197266,2.746582,-0.7324277,355,400,101304
10:52:27  22 mayo,0,0,0,327.2862,57.01506,220.683,-0.2871094,-0.9208984,-0.02832031,2.197266,2.746582,-0.7324277,355,400,101304
10:52:27  22 mayo,0,0,0,327.2862,57.01506,220.683,-0.2871094,-0.9208984,-0.02832031,2.197266,2.746582,-0.7324277,355,400,101304
10:52:27  22 mayo,0,0,0,327.2862,57.01506,220.683,-0.2871094,-0.9208984,-0.02832031,2.197266,2.746582,-0.7324277,355,400,101304
10:52:27  22 mayo,0,0,0,327.2862,57.01506,220.683,-0.2871094,-0.9208984,-0.02832031,2.197266,2.746582,-0.7324277,355,400,101304
10:52:27  22 mayo,0,0,0,327.2862,57.01506,220.683,-0.2871094,-0.9208984,-0.02832031,2.197266,2.746582,-0.7324277,355,400,101304
10:52:27  22 mayo,0,0,0,327.2862,57.01506,220.683,-0.2871094,-0.9208984,-0.02832031,2.197266,2.746582,-0.7324277,355,400,101304
10:52:27  22 mayo,0,0,0,327.2862,57.01506,220.683,-0.2871094,-0.9208984,-0.02832031,2.197266,2.746582,-0.7324277,355,400,101304
10:52:27  22 mayo,0,0,0,327.2862,57.01506,220.683,-0.2871094,-0.9208984,-0.02832031,2.197266,2.746582,-0.7324277,355,400,101304
10:52:27  22 mayo,0,0,0,327.2862,57.01506,220.683,-0.2871094,-0.9208984,-0.02832031,2.197266,2.746582,-0.7324277,355,400,101304
10:52:27  22 mayo,0,0,0,327.2862,57.01506,220.683,-0.2871094,-0.9208984,-0.02832031,2.197266,2.746582,-0.7324277,355,400,101304
10:52:27  22 mayo,0,0,0,331.0481,57.01506,220.683,-0.2871094,-0.9223633,-0.03271484,1.89209,3.112793,0.549328,355,400,101304
10:52:27  22 mayo,0,0,0,331.0481,57.01506,220.683,-0.2871094,-0.9223633,-0.03271484,1.89209,3.112793,0.549328,355,400,101304
10:52:27  22 mayo,0,0,0,331.0481,57.01506,220.683,-0.2871094,-0.9223633,-0.03271484,1.89209,3.112793,0.549328,355,400,101304
10:52:27  22 mayo,0,0,0,331.0481,57.01506,220.683,-0.2871094,-0.9223633,-0.03271484,1.89209,3.112793,0.549328,355,400,101304
10:52:27  22 mayo,0,0,0,331.0481,57.01506,220.683,-0.2871094,-0.9223633,-0.03271484,1.89209,3.112793,0.549328,355,400,101304
10:52:27  22 mayo,0,0,0,331.0481,57.01506,220.683,-0.2871094,-0.9223633,-0.03271484,1.89209,3.112793,0.549328,355,400,101304
10:52:27  22 mayo,0,0,0,331.0481,57.01506,220.683,-0.2871094,-0.9223633,-0.03271484,1.89209,3.112793,0.549328,355,400,101304
10:52:27  22 mayo,0,0,0,331.0481,57.01506,220.683,-0.2871094,-0.9223633,-0.03271484,1.89209,3.112793,0.549328,355,400,101304
10:52:27  22 mayo,0,0,0,331.0481,57.01506,220.683,-0.2871094,-0.9223633,-0.03271484,1.89209,3.112793,0.549328,355,400,101304
10:52:27  22 mayo,0,0,0,331.0481,57.01506,220.683,-0.2871094,-0.9223633,-0.03271484,1.89209,3.112793,0.549328,355,400,101304
10:52:27  22 mayo,0,0,0,331.0481,57.01506,220.683,-0.2871094,-0.9223633,-0.03271484,1.89209,3.112793,0.549328,355,400,101304
10:52:27  22 mayo,0,0,0,331.0481,57.01506,220.683,-0.2871094,-0.9223633,-0.03271484,1.89209,3.112793,0.549328,355,400,101304
10:52:27  22 mayo,0,0,0,329.1672,51.49747,219.0722,-0.2910156,-0.921875,-0.02734375,2.197266,2.990723,1.770033,355,400,101304
10:52:27  22 mayo,0,0,0,329.1672,51.49747,219.0722,-0.2910156,-0.921875,-0.02734375,2.197266,2.990723,1.770033,355,400,101304
10:52:27  22 mayo,0,0,0,329.1672,51.49747,219.0722,-0.2910156,-0.921875,-0.02734375,2.197266,2.990723,1.770033,355,400,101304
10:52:27  22 mayo,0,0,0,329.1672,51.49747,219.0722,-0.2910156,-0.921875,-0.02734375,2.197266,2.990723,1.770033,355,400,101304
10:52:27  22 mayo,0,0,0,329.1672,51.49747,219.0722,-0.2910156,-0.921875,-0.02734375,2.197266,2.990723,1.770033,355,400,101304
10:52:27  22 mayo,0,0,0,329.1672,51.49747,219.0722,-0.2910156,-0.921875,-0.02734375,2.197266,2.990723,1.770033,355,400,101304
10:52:27  22 mayo,0,0,0,329.1672,51.49747,219.0722,-0.2910156,-0.921875,-0.02734375,2.197266,2.990723,1.770033,355,400,101304
10:52:27  22 mayo,0,0,0,329.1672,51.49747,219.0722,-0.2910156,-0.921875,-0.02734375,2.197266,2.990723,1.770033,355,400,101304
10:52:27  22 mayo,0,0,0,329.1672,51.49747,219.0722,-0.2910156,-0.921875,-0.02734375,2.197266,2.990723,1.770033,355,400,101304
10:52:27  22 mayo,0,0,0,329.1672,51.49747,219.0722,-0.2910156,-0.921875,-0.02734375,2.197266,2.990723,1.770033,355,400,101304
10:52:27  22 mayo,0,0,0,329.1672,51.49747,219.0722,-0.2910156,-0.921875,-0.02734375,2.197266,2.990723,1.770033,355,400,101304
10:52:27  22 mayo,0,0,0,329.1672,51.49747,219.0722,-0.2910156,-0.921875,-0.02734375,2.197266,2.990723,1.770033,355,400,101304
10:52:27  22 mayo,0,0,0,329.1672,51.49747,219.0722,-0.2910156,-0.921875,-0.02734375,2.197266,2.990723,1.770033,355,400,101304
10:52:27  22 mayo,0,0,0,329.1672,51.49747,219.0722,-0.2910156,-0.921875,-0.02734375,2.197266,2.990723,1.770033,355,400,101304
10:52:27  22 mayo,0,0,0,329.1672,51.49747,219.0722,-0.2910156,-0.921875,-0.02734375,2.197266,2.990723,1.770033,355,400,101304
10:52:27  22 mayo,0,0,0,329.1672,51.49747,219.0722,-0.2910156,-0.921875,-0.02734375,2.197266,2.990723,1.770033,355,400,101304
10:52:27  22 mayo,0,0,0,329.1672,51.49747,219.0722,-0.2910156,-0.921875,-0.02734375,2.197266,2.990723,1.770033,355,400,101304
10:52:27  22 mayo,0,0,0,329.1672,51.49747,219.0722,-0.2910156,-0.921875,-0.02734375,2.197266,2.990723,1.770033,355,400,101304
10:52:27  22 mayo,0,0,0,329.1672,51.49747,219.0722,-0.2910156,-0.921875,-0.02734375,2.197266,2.990723,1.770033,355,400,101304
10:52:27  22 mayo,0,0,0,329.1672,51.49747,219.0722,-0.2910156,-0.921875,-0.02734375,2.197266,2.990723,1.770033,355,400,101304
10:52:27  22 mayo,0,0,0,329.1672,51.49747,219.0722,-0.2910156,-0.921875,-0.02734375,2.197266,2.990723,1.770033,355,400,101304
10:52:27  22 mayo,0,0,0,329.1672,51.49747,219.0722,-0.2910156,-0.921875,-0.02734375,2.197266,2.990723,1.770033,355,400,101304
10:52:27  22 mayo,0,0,0,329.1672,51.49747,219.0722,-0.2910156,-0.921875,-0.02734375,2.197266,2.990723,1.770033,355,400,101304
10:52:27  22 mayo,0,0,0,329.1672,51.49747,219.0722,-0.2910156,-0.921875,-0.02734375,2.197266,2.990723,1.770033,355,400,101304
10:52:27  22 mayo,0,0,0,329.1672,51.49747,219.0722,-0.2910156,-0.921875,-0.02734375,2.197266,2.990723,1.770033,355,400,101304
