Time,PosX,PosY,Altitude,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Tmp,Hum,Press
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.06591797,0.175293,-1.005859,18.61572,12.26807,4.211517,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.06591797,0.175293,-1.005859,18.61572,12.26807,4.211517,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.06591797,0.175293,-1.005859,18.61572,12.26807,4.211517,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.06591797,0.175293,-1.005859,18.61572,12.26807,4.211517,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.06591797,0.175293,-1.005859,18.61572,12.26807,4.211517,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.06591797,0.175293,-1.005859,18.61572,12.26807,4.211517,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.06591797,0.175293,-1.005859,18.61572,12.26807,4.211517,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.06591797,0.175293,-1.005859,18.61572,12.26807,4.211517,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.06591797,0.175293,-1.005859,18.61572,12.26807,4.211517,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.06591797,0.175293,-1.005859,18.61572,12.26807,4.211517,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.06591797,0.175293,-1.005859,18.61572,12.26807,4.211517,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.06591797,0.175293,-1.005859,18.61572,12.26807,4.211517,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.06591797,0.175293,-1.005859,18.61572,12.26807,4.211517,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.06591797,0.175293,-1.005859,18.61572,12.26807,4.211517,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.06591797,0.175293,-1.005859,18.61572,12.26807,4.211517,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.06591797,0.175293,-1.005859,18.61572,12.26807,4.211517,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.06591797,0.175293,-1.005859,18.61572,12.26807,4.211517,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-299.0719,264.8441,-183.634,0.06591797,0.175293,-1.005859,18.61572,12.26807,4.211517,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-321.6433,272.2009,-183.634,0.05029297,0.1621094,-0.9750977,3.173828,-10.37598,10.98647,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-321.6433,272.2009,-183.634,0.05029297,0.1621094,-0.9750977,3.173828,-10.37598,10.98647,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-321.6433,272.2009,-183.634,0.05029297,0.1621094,-0.9750977,3.173828,-10.37598,10.98647,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-321.6433,272.2009,-183.634,0.05029297,0.1621094,-0.9750977,3.173828,-10.37598,10.98647,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-321.6433,272.2009,-183.634,0.05029297,0.1621094,-0.9750977,3.173828,-10.37598,10.98647,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-321.6433,272.2009,-183.634,0.05029297,0.1621094,-0.9750977,3.173828,-10.37598,10.98647,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-321.6433,272.2009,-183.634,0.05029297,0.1621094,-0.9750977,3.173828,-10.37598,10.98647,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-321.6433,272.2009,-183.634,0.05029297,0.1621094,-0.9750977,3.173828,-10.37598,10.98647,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-321.6433,272.2009,-183.634,0.05029297,0.1621094,-0.9750977,3.173828,-10.37598,10.98647,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-321.6433,272.2009,-183.634,0.05029297,0.1621094,-0.9750977,3.173828,-10.37598,10.98647,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-321.6433,272.2009,-183.634,0.05029297,0.1621094,-0.9750977,3.173828,-10.37598,10.98647,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-321.6433,272.2009,-183.634,0.05029297,0.1621094,-0.9750977,3.173828,-10.37598,10.98647,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-321.6433,272.2009,-183.634,0.05029297,0.1621094,-0.9750977,3.173828,-10.37598,10.98647,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-321.6433,272.2009,-183.634,0.05029297,0.1621094,-0.9750977,3.173828,-10.37598,10.98647,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-321.6433,272.2009,-183.634,0.05029297,0.1621094,-0.9750977,3.173828,-10.37598,10.98647,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-321.6433,272.2009,-183.634,0.05029297,0.1621094,-0.9750977,3.173828,-10.37598,10.98647,406,297,101157
12:57:52  22 mayo,0.1083363,38.83381,2.2,-321.6433,272.2009,-183.634,0.05029297,0.1621094,-0.9750977,3.173828,-10.37598,10.98647,406,297,101157
12:57:53  22 mayo,0.1083363,38.83381,2.2,-321.6433,272.2009,-183.634,0.05029297,0.1621094,-0.9750977,3.173828,-10.37598,10.98647,406,297,101157
12:57:53  22 mayo,0.1083363,38.83381,2.2,-321.6433,272.2009,-183.634,0.05029297,0.1621094,-0.9750977,3.173828,-10.37598,10.98647,406,297,101157
12:57:53  22 mayo,0.1083363,38.83381,2.2,-321.6433,272.2009,-183.634,0.05029297,0.1621094,-0.9750977,3.173828,-10.37598,10.98647,406,297,101157
12:57:53  22 mayo,0.1083363,38.83381,2.2,-321.6433,272.2009,-183.634,0.05029297,0.1621094,-0.9750977,3.173828,-10.37598,10.98647,406,297,101157
12:57:53  22 mayo,0.1083363,38.83381,2.2,-321.6433,272.2009,-183.634,0.05029297,0.1621094,-0.9750977,3.173828,-10.37598,10.98647,406,297,101157
12:57:53  22 mayo,0.1083363,38.83381,2.2,-321.6433,272.2009,-183.634,0.05029297,0.1621094,-0.9750977,3.173828,-10.37598,10.98647,406,297,101157
12:57:53  22 mayo,0.1083363,38.83381,2.2,-321.6433,272.2009,-183.634,0.05029297,0.1621094,-0.9750977,3.173828,-10.37598,10.98647,406,297,101157
12:57:53  22 mayo,0.1083363,38.83381,2.2,-321.6433,272.2009,-183.634,0.05029297,0.1621094,-0.9750977,3.173828,-10.37598,10.98647,406,297,101157
12:57:53  22 mayo,0.1083363,38.83381,2.2,-321.6433,272.2009,-183.634,0.05029297,0.1621094,-0.9750977,3.173828,-10.37598,10.98647,406,297,101157
12:57:53  22 mayo,0.1083363,38.83381,2.2,-321.6433,272.2009,-183.634,0.05029297,0.1621094,-0.9750977,3.173828,-10.37598,10.98647,406,297,101157
12:57:53  22 mayo,0.1083363,38.83381,2.2,-308.4767,270.3618,-178.8016,0.04150391,0.1899414,-0.9936523,-13.24463,8.605957,-5.615325,406,297,101157
12:57:53  22 mayo,0.1083363,38.83381,2.2,-308.4767,270.3618,-178.8016,0.04150391,0.1899414,-0.9936523,-13.24463,8.605957,-5.615325,406,297,101157
12:57:53  22 mayo,0.1083363,38.83381,2.2,-308.4767,270.3618,-178.8016,0.04150391,0.1899414,-0.9936523,-13.24463,8.605957,-5.615325,406,297,101157
12:57:53  22 mayo,0.1083363,38.83381,2.2,-308.4767,270.3618,-178.8016,0.04150391,0.1899414,-0.9936523,-13.24463,8.605957,-5.615325,406,297,101157
12:57:53  22 mayo,0.1083363,38.83381,2.2,-308.4767,270.3618,-178.8016,0.04150391,0.1899414,-0.9936523,-13.24463,8.605957,-5.615325,406,297,101157
12:57:53  22 mayo,0.1083363,38.83381,2.2,-308.4767,270.3618,-178.8016,0.04150391,0.1899414,-0.9936523,-13.24463,8.605957,-5.615325,406,297,101157
12:57:53  22 mayo,0.1083363,38.83381,2.2,-308.4767,270.3618,-178.8016,0.04150391,0.1899414,-0.9936523,-13.24463,8.605957,-5.615325,406,297,101157
12:57:53  22 mayo,0.1083363,38.83381,2.2,-308.4767,270.3618,-178.8016,0.04150391,0.1899414,-0.9936523,-13.24463,8.605957,-5.615325,406,297,101157
12:57:53  22 mayo,0.1083363,38.83381,2.2,-308.4767,270.3618,-178.8016,0.04150391,0.1899414,-0.9936523,-13.24463,8.605957,-5.615325,406,297,101157
12:57:53  22 mayo,0.1083363,38.83381,2.2,-308.4767,270.3618,-178.8016,0.04150391,0.1899414,-0.9936523,-13.24463,8.605957,-5.615325,406,297,101157
12:57:53  22 mayo,0.1083363,38.83381,2.2,-308.4767,270.3618,-178.8016,0.04150391,0.1899414,-0.9936523,-13.24463,8.605957,-5.615325,406,297,101157
12:57:53  22 mayo,0.1083363,38.83381,2.2,-308.4767,270.3618,-178.8016,0.04150391,0.1899414,-0.9936523,-13.24463,8.605957,-5.615325,406,297,101157
12:57:53  22 mayo,0.1083363,38.83381,2.2,-308.4767,270.3618,-178.8016,0.04150391,0.1899414,-0.9936523,-13.24463,8.605957,-5.615325,406,297,101157
12:57:53  22 mayo,0.1083363,38.83381,2.2,-308.4767,270.3618,-178.8016,0.04150391,0.1899414,-0.9936523,-13.24463,8.605957,-5.615325,406,297,101157
12:57:53  22 mayo,0.1083363,38.83381,2.2,-308.4767,270.3618,-178.8016,0.04150391,0.1899414,-0.9936523,-13.24463,8.605957,-5.615325,406,297,101157
12:57:53  22 mayo,0.1083363,38.83381,2.2,-308.4767,270.3618,-178.8016,0.04150391,0.1899414,-0.9936523,-13.24463,8.605957,-5.615325,406,297,101157
12:57:53  22 mayo,0.1083363,38.83381,2.2,-308.4767,270.3618,-178.8016,0.04150391,0.1899414,-0.9936523,-13.24463,8.605957,-5.615325,406,297,101157
12:57:53  22 mayo,0.1083363,38.83381,2.2,-308.4767,270.3618,-178.8016,0.04150391,0.1899414,-0.9936523,-13.24463,8.605957,-5.615325,406,297,101157
12:57:53  22 mayo,0.1083363,38.83381,2.2,-308.4767,270.3618,-178.8016,0.04150391,0.1899414,-0.9936523,-13.24463,8.605957,-5.615325,406,297,101157
12:57:53  22 mayo,0.1083363,38.83381,2.2,-308.4767,270.3618,-178.8016,0.04150391,0.1899414,-0.9936523,-13.24463,8.605957,-5.615325,406,297,101161
12:57:53  22 mayo,0.1083363,38.83381,2.2,-308.4767,270.3618,-178.8016,0.04150391,0.1899414,-0.9936523,-13.24463,8.605957,-5.615325,406,297,101161
12:57:53  22 mayo,0.1083363,38.83381,2.2,-308.4767,270.3618,-178.8016,0.04150391,0.1899414,-0.9936523,-13.24463,8.605957,-5.615325,406,297,101161
12:57:53  22 mayo,0.1083363,38.83381,2.2,-308.4767,270.3618,-178.8016,0.04150391,0.1899414,-0.9936523,-13.24463,8.605957,-5.615325,406,297,101161
12:57:53  22 mayo,0.1083363,38.83381,2.2,-308.4767,270.3618,-178.8016,0.04150391,0.1899414,-0.9936523,-13.24463,8.605957,-5.615325,406,297,101161
12:57:53  22 mayo,0.1083363,38.83381,2.2,-308.4767,270.3618,-178.8016,0.04150391,0.1899414,-0.9936523,-13.24463,8.605957,-5.615325,406,297,101161
12:57:53  22 mayo,0.1083363,38.83381,2.2,-308.4767,270.3618,-178.8016,0.04150391,0.1899414,-0.9936523,-13.24463,8.605957,-5.615325,406,297,101161
12:57:53  22 mayo,0.1083363,38.83381,2.2,-308.4767,270.3618,-178.8016,0.04150391,0.1899414,-0.9936523,-13.24463,8.605957,-5.615325,406,297,101161
12:57:53  22 mayo,0.1083363,38.83381,2.2,-308.4767,270.3618,-178.8016,0.04150391,0.1899414,-0.9936523,-13.24463,8.605957,-5.615325,406,297,101161
12:57:53  22 mayo,0.1083363,38.83381,2.2,-308.4767,270.3618,-178.8016,0.04150391,0.1899414,-0.9936523,-13.24463,8.605957,-5.615325,406,297,101161
12:57:53  22 mayo,0.1083363,38.83381,2.2,-308.4767,270.3618,-178.8016,0.04150391,0.1899414,-0.9936523,-13.24463,8.605957,-5.615325,406,297,101161
12:57:53  22 mayo,0.1083363,38.83381,2.2,-308.4767,270.3618,-178.8016,0.04150391,0.1899414,-0.9936523,-13.24463,8.605957,-5.615325,406,297,101161
12:57:53  22 mayo,0.1083363,38.83381,2.2,-308.4767,270.3618,-178.8016,0.04150391,0.1899414,-0.9936523,-13.24463,8.605957,-5.615325,406,297,101161
12:57:53  22 mayo,0.1083363,38.83381,2.2,-308.4767,270.3618,-178.8016,0.04150391,0.1899414,-0.9936523,-13.24463,8.605957,-5.615325,406,297,101161
12:57:53  22 mayo,0.1083363,38.83381,2.2,-319.7624,288.7537,-191.6882,0.046875,0.1889648,-0.9868164,-10.0708,12.51221,-5.126973,406,297,101161
12:57:53  22 mayo,0.1083363,38.83381,2.2,-319.7624,288.7537,-191.6882,0.046875,0.1889648,-0.9868164,-10.0708,12.51221,-5.126973,406,297,101161
12:57:53  22 mayo,0.1083363,38.83381,2.2,-319.7624,288.7537,-191.6882,0.046875,0.1889648,-0.9868164,-10.0708,12.51221,-5.126973,406,297,101161
12:57:53  22 mayo,0.1083363,38.83381,2.2,-319.7624,288.7537,-191.6882,0.046875,0.1889648,-0.9868164,-10.0708,12.51221,-5.126973,406,297,101161
12:57:53  22 mayo,0.1083363,38.83381,2.2,-319.7624,288.7537,-191.6882,0.046875,0.1889648,-0.9868164,-10.0708,12.51221,-5.126973,406,297,101161
12:57:53  22 mayo,0.1083363,38.83381,2.2,-319.7624,288.7537,-191.6882,0.046875,0.1889648,-0.9868164,-10.0708,12.51221,-5.126973,406,297,101161
12:57:53  22 mayo,0.1083363,38.83381,2.2,-319.7624,288.7537,-191.6882,0.046875,0.1889648,-0.9868164,-10.0708,12.51221,-5.126973,406,297,101161
12:57:53  22 mayo,0.1083363,38.83381,2.2,-319.7624,288.7537,-191.6882,0.046875,0.1889648,-0.9868164,-10.0708,12.51221,-5.126973,406,297,101161
12:57:53  22 mayo,0.1083363,38.83381,2.2,-319.7624,288.7537,-191.6882,0.046875,0.1889648,-0.9868164,-10.0708,12.51221,-5.126973,406,297,101161
12:57:53  22 mayo,0.1083363,38.83381,2.2,-319.7624,288.7537,-191.6882,0.046875,0.1889648,-0.9868164,-10.0708,12.51221,-5.126973,406,297,101161
12:57:53  22 mayo,0.1083363,38.83381,2.2,-319.7624,288.7537,-191.6882,0.046875,0.1889648,-0.9868164,-10.0708,12.51221,-5.126973,406,297,101161
12:57:53  22 mayo,0.1083363,38.83381,2.2,-319.7624,288.7537,-191.6882,0.046875,0.1889648,-0.9868164,-10.0708,12.51221,-5.126973,406,297,101161
12:57:53  22 mayo,0.1083363,38.83381,2.2,-319.7624,288.7537,-191.6882,0.046875,0.1889648,-0.9868164,-10.0708,12.51221,-5.126973,406,297,101161
12:57:53  22 mayo,0.1083363,38.83381,2.2,-319.7624,288.7537,-191.6882,0.046875,0.1889648,-0.9868164,-10.0708,12.51221,-5.126973,406,297,101161
12:57:53  22 mayo,0.1083363,38.83381,2.2,-319.7624,288.7537,-191.6882,0.046875,0.1889648,-0.9868164,-10.0708,12.51221,-5.126973,406,297,101161
12:57:53  22 mayo,0.1083363,38.83381,2.2,-319.7624,288.7537,-191.6882,0.046875,0.1889648,-0.9868164,-10.0708,12.51221,-5.126973,406,297,101161
12:57:53  22 mayo,0.1083363,38.83381,2.2,-319.7624,288.7537,-191.6882,0.046875,0.1889648,-0.9868164,-10.0708,12.51221,-5.126973,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2.2,-319.7624,288.7537,-191.6882,0.046875,0.1889648,-0.9868164,-10.0708,12.51221,-5.126973,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2.2,-312.2386,263.0049,-182.0232,0.06152344,0.1904297,-0.9921875,5.615234,1.586914,15.25886,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2.2,-312.2386,263.0049,-182.0232,0.06152344,0.1904297,-0.9921875,5.615234,1.586914,15.25886,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2.2,-312.2386,263.0049,-182.0232,0.06152344,0.1904297,-0.9921875,5.615234,1.586914,15.25886,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2.2,-312.2386,263.0049,-182.0232,0.06152344,0.1904297,-0.9921875,5.615234,1.586914,15.25886,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2.2,-312.2386,263.0049,-182.0232,0.06152344,0.1904297,-0.9921875,5.615234,1.586914,15.25886,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2.2,-312.2386,263.0049,-182.0232,0.06152344,0.1904297,-0.9921875,5.615234,1.586914,15.25886,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2.2,-312.2386,263.0049,-182.0232,0.06152344,0.1904297,-0.9921875,5.615234,1.586914,15.25886,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2.2,-312.2386,263.0049,-182.0232,0.06152344,0.1904297,-0.9921875,5.615234,1.586914,15.25886,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-312.2386,263.0049,-182.0232,0.06152344,0.1904297,-0.9921875,5.615234,1.586914,15.25886,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-312.2386,263.0049,-182.0232,0.06152344,0.1904297,-0.9921875,5.615234,1.586914,15.25886,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-312.2386,263.0049,-182.0232,0.06152344,0.1904297,-0.9921875,5.615234,1.586914,15.25886,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-312.2386,263.0049,-182.0232,0.06152344,0.1904297,-0.9921875,5.615234,1.586914,15.25886,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-312.2386,263.0049,-182.0232,0.06152344,0.1904297,-0.9921875,5.615234,1.586914,15.25886,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-312.2386,263.0049,-182.0232,0.06152344,0.1904297,-0.9921875,5.615234,1.586914,15.25886,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-312.2386,263.0049,-182.0232,0.06152344,0.1904297,-0.9921875,5.615234,1.586914,15.25886,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-312.2386,263.0049,-182.0232,0.06152344,0.1904297,-0.9921875,5.615234,1.586914,15.25886,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-312.2386,263.0049,-182.0232,0.06152344,0.1904297,-0.9921875,5.615234,1.586914,15.25886,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-312.2386,263.0049,-182.0232,0.06152344,0.1904297,-0.9921875,5.615234,1.586914,15.25886,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-312.2386,263.0049,-182.0232,0.06152344,0.1904297,-0.9921875,5.615234,1.586914,15.25886,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-312.2386,263.0049,-182.0232,0.06152344,0.1904297,-0.9921875,5.615234,1.586914,15.25886,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-312.2386,263.0049,-182.0232,0.06152344,0.1904297,-0.9921875,5.615234,1.586914,15.25886,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-312.2386,263.0049,-182.0232,0.06152344,0.1904297,-0.9921875,5.615234,1.586914,15.25886,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-312.2386,263.0049,-182.0232,0.06152344,0.1904297,-0.9921875,5.615234,1.586914,15.25886,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-312.2386,263.0049,-182.0232,0.06152344,0.1904297,-0.9921875,5.615234,1.586914,15.25886,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-312.2386,263.0049,-182.0232,0.06152344,0.1904297,-0.9921875,5.615234,1.586914,15.25886,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-312.2386,263.0049,-182.0232,0.06152344,0.1904297,-0.9921875,5.615234,1.586914,15.25886,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-312.2386,263.0049,-182.0232,0.06152344,0.1904297,-0.9921875,5.615234,1.586914,15.25886,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-316.0005,274.0401,-182.0232,0.05224609,0.1870117,-0.9907227,7.141113,-0.1831055,-1.8921,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-316.0005,274.0401,-182.0232,0.05224609,0.1870117,-0.9907227,7.141113,-0.1831055,-1.8921,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-316.0005,274.0401,-182.0232,0.05224609,0.1870117,-0.9907227,7.141113,-0.1831055,-1.8921,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-316.0005,274.0401,-182.0232,0.05224609,0.1870117,-0.9907227,7.141113,-0.1831055,-1.8921,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-316.0005,274.0401,-182.0232,0.05224609,0.1870117,-0.9907227,7.141113,-0.1831055,-1.8921,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-316.0005,274.0401,-182.0232,0.05224609,0.1870117,-0.9907227,7.141113,-0.1831055,-1.8921,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-316.0005,274.0401,-182.0232,0.05224609,0.1870117,-0.9907227,7.141113,-0.1831055,-1.8921,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-316.0005,274.0401,-182.0232,0.05224609,0.1870117,-0.9907227,7.141113,-0.1831055,-1.8921,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-316.0005,274.0401,-182.0232,0.05224609,0.1870117,-0.9907227,7.141113,-0.1831055,-1.8921,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-316.0005,274.0401,-182.0232,0.05224609,0.1870117,-0.9907227,7.141113,-0.1831055,-1.8921,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-316.0005,274.0401,-182.0232,0.05224609,0.1870117,-0.9907227,7.141113,-0.1831055,-1.8921,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-316.0005,274.0401,-182.0232,0.05224609,0.1870117,-0.9907227,7.141113,-0.1831055,-1.8921,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-316.0005,274.0401,-182.0232,0.05224609,0.1870117,-0.9907227,7.141113,-0.1831055,-1.8921,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-316.0005,274.0401,-182.0232,0.05224609,0.1870117,-0.9907227,7.141113,-0.1831055,-1.8921,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-316.0005,274.0401,-182.0232,0.05224609,0.1870117,-0.9907227,7.141113,-0.1831055,-1.8921,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-316.0005,274.0401,-182.0232,0.05224609,0.1870117,-0.9907227,7.141113,-0.1831055,-1.8921,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-316.0005,274.0401,-182.0232,0.05224609,0.1870117,-0.9907227,7.141113,-0.1831055,-1.8921,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-316.0005,274.0401,-182.0232,0.05224609,0.1870117,-0.9907227,7.141113,-0.1831055,-1.8921,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-316.0005,274.0401,-182.0232,0.05224609,0.1870117,-0.9907227,7.141113,-0.1831055,-1.8921,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-316.0005,274.0401,-182.0232,0.05224609,0.1870117,-0.9907227,7.141113,-0.1831055,-1.8921,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-316.0005,274.0401,-182.0232,0.05224609,0.1870117,-0.9907227,7.141113,-0.1831055,-1.8921,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-316.0005,274.0401,-182.0232,0.05224609,0.1870117,-0.9907227,7.141113,-0.1831055,-1.8921,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-316.0005,274.0401,-182.0232,0.05224609,0.1870117,-0.9907227,7.141113,-0.1831055,-1.8921,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-316.0005,274.0401,-182.0232,0.05224609,0.1870117,-0.9907227,7.141113,-0.1831055,-1.8921,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-316.0005,274.0401,-182.0232,0.05224609,0.1870117,-0.9907227,7.141113,-0.1831055,-1.8921,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-316.0005,274.0401,-182.0232,0.05224609,0.1870117,-0.9907227,7.141113,-0.1831055,-1.8921,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-316.0005,274.0401,-182.0232,0.05224609,0.1870117,-0.9907227,7.141113,-0.1831055,-1.8921,406,297,101161
12:57:53  22 mayo,0.1083367,38.83381,2,-316.0005,274.0401,-182.0232,0.05224609,0.1870117,-0.9907227,7.141113,-0.1831055,-1.8921,406,297,101161
