Time,PosX,PosY,Altitude,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Tmp,Hum,Press
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03271484,1.013672,1.464844,2.929688,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03222656,1.013672,1.647949,2.990723,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03222656,1.013672,1.647949,2.990723,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03222656,1.013672,1.647949,2.990723,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03222656,1.013672,1.647949,2.990723,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03222656,1.013672,1.647949,2.990723,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03222656,1.013672,1.647949,2.990723,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03222656,1.013672,1.647949,2.990723,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03222656,1.013672,1.647949,2.990723,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03222656,1.013672,1.647949,2.990723,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03222656,1.013672,1.647949,2.990723,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03222656,1.013672,1.647949,2.990723,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03222656,1.013672,1.647949,2.990723,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03222656,1.013672,1.647949,2.990723,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03222656,1.013672,1.647949,2.990723,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03222656,1.013672,1.647949,2.990723,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03222656,1.013672,1.647949,2.990723,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03222656,1.013672,1.647949,2.990723,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03222656,1.013672,1.647949,2.990723,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03222656,1.013672,1.647949,2.990723,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03222656,1.013672,1.647949,2.990723,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03222656,1.013672,1.647949,2.990723,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03222656,1.013672,1.647949,2.990723,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03222656,1.013672,1.647949,2.990723,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03222656,1.013672,1.647949,2.990723,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03222656,1.013672,1.647949,2.990723,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03222656,1.013672,1.647949,2.990723,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03222656,1.013672,1.647949,2.990723,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03222656,1.013672,1.647949,2.990723,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03222656,1.013672,1.647949,2.990723,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,58.30961,180.2411,103.0928,0.08447266,-0.03222656,1.013672,1.647949,2.990723,0.6713898,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,50.78577,180.2411,93.42784,0.08984375,-0.03369141,1.014648,1.708984,2.929688,0.793468,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,50.78577,180.2411,93.42784,0.08984375,-0.03369141,1.014648,1.708984,2.929688,0.793468,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,50.78577,180.2411,93.42784,0.08984375,-0.03369141,1.014648,1.708984,2.929688,0.793468,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,50.78577,180.2411,93.42784,0.08984375,-0.03369141,1.014648,1.708984,2.929688,0.793468,-1,-1,101873
21:56:27  21 mayo,0.1030303,38.83441,2.8,50.78577,180.2411,93.42784,0.08984375,-0.03369141,1.014648,1.708984,2.929688,0.793468,-1,-1,101873
21:56:27  21 mayo,0.103023,38.83441,2.8,50.78577,180.2411,93.42784,0.08984375,-0.03369141,1.014648,1.708984,2.929688,0.793468,-1,-1,101873
21:56:27  21 mayo,0.103023,38.83441,2.8,50.78577,180.2411,93.42784,0.08984375,-0.03369141,1.014648,1.708984,2.929688,0.793468,-1,-1,101873
21:56:27  21 mayo,0.103023,38.83441,2.8,50.78577,180.2411,93.42784,0.08984375,-0.03369141,1.014648,1.708984,2.929688,0.793468,-1,-1,101873
21:56:27  21 mayo,0.103023,38.83441,2.8,50.78577,180.2411,93.42784,0.08984375,-0.03369141,1.014648,1.708984,2.929688,0.793468,-1,-1,101873
21:56:27  21 mayo,0.103023,38.83441,2.8,50.78577,180.2411,93.42784,0.08984375,-0.03369141,1.014648,1.708984,2.929688,0.793468,-1,-1,101873
21:56:27  21 mayo,0.103023,38.83441,2.8,50.78577,180.2411,93.42784,0.08984375,-0.03369141,1.014648,1.708984,2.929688,0.793468,-1,-1,101873
21:56:27  21 mayo,0.103023,38.83441,2.8,50.78577,180.2411,93.42784,0.08984375,-0.03369141,1.014648,1.708984,2.929688,0.793468,-1,-1,101873
21:56:27  21 mayo,0.103023,38.83441,2.8,50.78577,180.2411,93.42784,0.08984375,-0.03369141,1.014648,1.708984,2.929688,0.793468,-1,-1,101873
21:56:27  21 mayo,0.103023,38.83441,2.8,50.78577,180.2411,93.42784,0.08984375,-0.03369141,1.014648,1.708984,2.929688,0.793468,-1,-1,101873
21:56:27  21 mayo,0.103023,38.83441,2.8,50.78577,180.2411,93.42784,0.08984375,-0.03369141,1.014648,1.708984,2.929688,0.793468,-1,-1,101873
21:56:27  21 mayo,0.103023,38.83441,2.8,50.78577,180.2411,93.42784,0.08984375,-0.03369141,1.014648,1.708984,2.929688,0.793468,-1,-1,101873
21:56:27  21 mayo,0.103023,38.83441,2.8,50.78577,180.2411,93.42784,0.08984375,-0.03369141,1.014648,1.708984,2.929688,0.793468,-1,-1,101873
21:56:27  21 mayo,0.103023,38.83441,2.8,50.78577,180.2411,93.42784,0.08984375,-0.03369141,1.014648,1.708984,2.929688,0.793468,-1,-1,101873
21:56:27  21 mayo,0.103023,38.83441,2.8,50.78577,180.2411,93.42784,0.08984375,-0.03369141,1.014648,1.708984,2.929688,0.793468,-1,-1,101873
21:56:27  21 mayo,0.103023,38.83441,2.8,50.78577,180.2411,93.42784,0.08984375,-0.03369141,1.014648,1.708984,2.929688,0.793468,-1,-1,101873
21:56:27  21 mayo,0.103023,38.83441,2.8,50.78577,180.2411,93.42784,0.08984375,-0.03369141,1.014648,1.708984,2.929688,0.793468,-1,-1,101873
21:56:27  21 mayo,0.103023,38.83441,2.8,50.78577,180.2411,93.42784,0.08984375,-0.03369141,1.014648,1.708984,2.929688,0.793468,-1,-1,101873
21:56:27  21 mayo,0.103023,38.83441,2.8,50.78577,180.2411,93.42784,0.08984375,-0.03369141,1.014648,1.708984,2.929688,0.793468,-1,-1,101873
21:56:27  21 mayo,0.103023,38.83441,2.8,50.78577,180.2411,93.42784,0.08984375,-0.03369141,1.014648,1.708984,2.929688,0.793468,-1,-1,101873
21:56:27  21 mayo,0.103023,38.83441,2.8,50.78577,180.2411,93.42784,0.08984375,-0.03369141,1.014648,1.708984,2.929688,0.793468,-1,-1,101873
21:56:27  21 mayo,0.103023,38.83441,2.8,50.78577,180.2411,93.42784,0.08984375,-0.03369141,1.014648,1.708984,2.929688,0.793468,-1,-1,101873
21:56:27  21 mayo,0.103023,38.83441,2.8,50.78577,180.2411,93.42784,0.08984375,-0.03369141,1.014648,1.708984,2.929688,0.793468,-1,-1,101873
21:56:27  21 mayo,0.103023,38.83441,2.8,50.78577,180.2411,93.42784,0.08984375,-0.03369141,1.014648,1.708984,2.929688,0.793468,-1,-1,101873
21:56:27  21 mayo,0.103023,38.83441,2.8,50.78577,180.2411,93.42784,0.08984375,-0.03369141,1.014648,1.708984,2.929688,0.793468,-1,-1,101873
21:56:27  21 mayo,0.103023,38.83441,2.8,50.78577,180.2411,93.42784,0.08984375,-0.03369141,1.014648,1.708984,2.929688,0.793468,-1,-1,101873
21:56:27  21 mayo,0.103023,38.83441,2.8,50.78577,180.2411,93.42784,0.08984375,-0.03369141,1.014648,1.708984,2.929688,0.793468,-1,-1,101873
21:56:27  21 mayo,0.103023,38.83441,2.8,50.78577,180.2411,93.42784,0.08984375,-0.03369141,1.014648,1.708984,2.929688,0.793468,-1,-1,101873
21:56:27  21 mayo,0.103023,38.83441,2.8,50.78577,180.2411,93.42784,0.08984375,-0.03369141,1.014648,1.708984,2.929688,0.793468,-1,-1,101873
21:56:27  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08691406,-0.03466797,1.01709,1.586914,2.990723,0.7324345,-1,-1,101873
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08691406,-0.03466797,1.01709,1.586914,2.990723,0.7324345,-1,-1,101873
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08691406,-0.03466797,1.01709,1.586914,2.990723,0.7324345,-1,-1,101873
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08691406,-0.03466797,1.01709,1.586914,2.990723,0.7324345,-1,-1,101873
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08691406,-0.03466797,1.01709,1.586914,2.990723,0.7324345,-1,-1,101873
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08691406,-0.03466797,1.01709,1.586914,2.990723,0.7324345,-1,-1,101873
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08691406,-0.03466797,1.01709,1.586914,2.990723,0.7324345,-1,-1,101873
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08691406,-0.03466797,1.01709,1.586914,2.990723,0.7324345,-1,-1,101873
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08691406,-0.03466797,1.01709,1.586914,2.990723,0.7324345,-1,-1,101873
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08691406,-0.03466797,1.01709,1.586914,2.990723,0.7324345,-1,-1,101873
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08691406,-0.03466797,1.01709,1.586914,2.990723,0.7324345,-1,-1,101873
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08691406,-0.03466797,1.01709,1.586914,2.990723,0.7324345,-1,-1,101873
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08691406,-0.03466797,1.01709,1.586914,2.990723,0.7324345,-1,-1,101873
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08691406,-0.03466797,1.01709,1.586914,2.990723,0.7324345,-1,-1,101873
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08691406,-0.03466797,1.01709,1.586914,2.990723,0.7324345,-1,-1,101873
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08691406,-0.03466797,1.01709,1.586914,2.990723,0.7324345,-1,-1,101873
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08691406,-0.03466797,1.01709,1.586914,2.990723,0.7324345,-1,-1,101873
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08691406,-0.03466797,1.01709,1.586914,2.990723,0.7324345,-1,-1,101873
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08642578,-0.03027344,1.014648,1.647949,2.929688,0.7324345,-1,-1,101873
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08642578,-0.03027344,1.014648,1.647949,2.929688,0.7324345,-1,-1,101873
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08642578,-0.03027344,1.014648,1.647949,2.929688,0.7324345,-1,-1,101873
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08642578,-0.03027344,1.014648,1.647949,2.929688,0.7324345,-1,-1,101873
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08642578,-0.03027344,1.014648,1.647949,2.929688,0.7324345,-1,-1,101873
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08642578,-0.03027344,1.014648,1.647949,2.929688,0.7324345,-1,-1,101873
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08642578,-0.03027344,1.014648,1.647949,2.929688,0.7324345,-1,-1,101873
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08642578,-0.03027344,1.014648,1.647949,2.929688,0.7324345,-1,-1,101873
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08642578,-0.03027344,1.014648,1.647949,2.929688,0.7324345,-1,-1,101873
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08642578,-0.03027344,1.014648,1.647949,2.929688,0.7324345,-1,-1,101873
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08642578,-0.03027344,1.014648,1.647949,2.929688,0.7324345,-1,-1,101872
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08642578,-0.03027344,1.014648,1.647949,2.929688,0.7324345,-1,-1,101872
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08642578,-0.03027344,1.014648,1.647949,2.929688,0.7324345,-1,-1,101872
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08642578,-0.03027344,1.014648,1.647949,2.929688,0.7324345,-1,-1,101872
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08642578,-0.03027344,1.014648,1.647949,2.929688,0.7324345,-1,-1,101872
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08642578,-0.03027344,1.014648,1.647949,2.929688,0.7324345,-1,-1,101872
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08642578,-0.03027344,1.014648,1.647949,2.929688,0.7324345,-1,-1,101872
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08642578,-0.03027344,1.014648,1.647949,2.929688,0.7324345,-1,-1,101872
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08642578,-0.03027344,1.014648,1.647949,2.929688,0.7324345,-1,-1,101872
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08642578,-0.03027344,1.014648,1.647949,2.929688,0.7324345,-1,-1,101872
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08642578,-0.03027344,1.014648,1.647949,2.929688,0.7324345,-1,-1,101872
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08642578,-0.03027344,1.014648,1.647949,2.929688,0.7324345,-1,-1,101872
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08642578,-0.03027344,1.014648,1.647949,2.929688,0.7324345,-1,-1,101872
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08642578,-0.03027344,1.014648,1.647949,2.929688,0.7324345,-1,-1,101872
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08642578,-0.03027344,1.014648,1.647949,2.929688,0.7324345,-1,-1,101872
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08642578,-0.03027344,1.014648,1.647949,2.929688,0.7324345,-1,-1,101872
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08642578,-0.03027344,1.014648,1.647949,2.929688,0.7324345,-1,-1,101872
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08642578,-0.03027344,1.014648,1.647949,2.929688,0.7324345,-1,-1,101872
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08642578,-0.03027344,1.014648,1.647949,2.929688,0.7324345,-1,-1,101872
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08642578,-0.03027344,1.014648,1.647949,2.929688,0.7324345,-1,-1,101872
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08642578,-0.03027344,1.014648,1.647949,2.929688,0.7324345,-1,-1,101872
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08642578,-0.03027344,1.014648,1.647949,2.929688,0.7324345,-1,-1,101872
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08642578,-0.03027344,1.014648,1.647949,2.929688,0.7324345,-1,-1,101872
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08642578,-0.03027344,1.014648,1.647949,2.929688,0.7324345,-1,-1,101872
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08642578,-0.03027344,1.014648,1.647949,2.929688,0.7324345,-1,-1,101872
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08642578,-0.03027344,1.014648,1.647949,2.929688,0.7324345,-1,-1,101872
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08642578,-0.03027344,1.014648,1.647949,2.929688,0.7324345,-1,-1,101872
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08642578,-0.03027344,1.014648,1.647949,2.929688,0.7324345,-1,-1,101872
21:56:28  21 mayo,0.103023,38.83441,2.8,69.59534,198.6331,103.0928,0.08642578,-0.03027344,1.014648,1.647949,2.929688,0.7324345,-1,-1,101872
